PIVlab, ASCII chart output - 23-Aug-2021
FRAME: 100, filenames: MEAN of frames 1:99 & MEAN of frames 1:99, conversion factor xy (px -> m): 1, conversion factor uv (px/frame -> m/s): 1
1457,708,-0.08570534558,0.05753457865,1
1457,724,-0.08212176526,0.05618903079,1
1457,740,-0.07242112633,0.05256756532,1
1457,756,-0.05855536358,0.04489595879,1
1457,772,-0.04992820812,0.03347501714,1
1457,788,-0.06748667942,0.02412065089,1
1457,804,-0.160155149,0.03246230597,1
1457,820,-0.3948325699,0.07965024243,1
1457,836,-0.7232513583,0.1614526601,1
1457,852,-1.019635232,0.2429862314,1
1457,868,-1.178182852,0.2919835323,1
1457,884,-1.177959464,0.3190478894,1
1457,900,-1.041355749,0.3460166659,1
1457,916,-0.808284333,0.376701422,1
1457,932,-0.5579990882,0.3730402076,1
1457,948,-0.3402778101,0.2959208574,1
1457,964,-0.1836279515,0.1831644898,1
1457,980,-0.08582439041,0.0971672702,1
1457,996,-0.05172729886,0.05654325089,1
1457,1012,-0.0470653888,0.04147243321,1
1457,1028,-0.05282360465,0.03860101708,1
1457,1044,-0.05384174812,0.04045939836,1
1457,1060,-0.04626376511,0.04219667471,1
1473,20,-1.657432397,0.1819113555,2
1473,36,-1.257885261,0.1375482864,1
1473,52,-0.8249636704,0.0958622821,1
1473,68,-1.150753288,0.1248421053,1
1473,84,-2.443593497,0.2577987956,1
1473,100,-3.719929795,0.3876985948,1
1473,116,-4.571527371,0.484459412,1
1473,132,-4.990489959,0.5102267201,1
1473,148,-5.047064948,0.4828381242,1
1473,164,-4.953662838,0.4600039879,1
1473,180,-4.88385586,0.5096685726,1
1473,196,-4.884523639,0.6313376712,1
1473,212,-4.958561872,0.7532219516,1
1473,228,-5.083979882,0.8376903627,1
1473,244,-5.228228999,0.8907163772,1
1473,260,-5.341944112,0.8716032699,1
1473,276,-5.369552049,0.7908935559,1
1473,292,-5.264496826,0.6613668475,1
1473,308,-5.060558011,0.5527077314,1
1473,324,-4.849669814,0.5600263803,1
1473,340,-4.700800978,0.6461759372,1
1473,356,-4.594035045,0.7343054301,1
1473,372,-4.511586561,0.7626754428,1
1473,388,-4.429307945,0.7095316411,1
1473,404,-4.348182285,0.6150856926,1
1473,420,-4.266733368,0.529901455,1
1473,436,-4.115276152,0.467256101,1
1473,452,-3.75906387,0.3921257597,1
1473,468,-3.062122304,0.2425735181,1
1473,484,-2.128693581,0.07242485996,1
1473,500,-1.355688444,0.004360114422,1
1473,516,-0.8211708927,0.02942201903,1
1473,532,-0.4259016061,0.08347515457,1
1473,548,-0.1786617227,0.09457286569,1
1473,564,-0.07617320437,0.07643494722,1
1473,580,-0.05717292748,0.05739933311,1
1473,596,-0.06494557236,0.04723268095,1
1473,612,-0.07570179821,0.04598034378,1
1473,628,-0.08277206423,0.04895353424,1
1473,644,-0.08564571042,0.05238248374,1
1473,660,-0.08578731442,0.05506410127,1
1473,676,-0.0856097707,0.05605686678,1
1473,692,-0.08585112087,0.05593902375,1
1473,708,-0.0852304224,0.05549745978,1
1473,724,-0.08032209617,0.05325725603,1
1473,740,-0.0688234342,0.04697413043,1
1473,756,-0.0557802412,0.03536319907,1
1473,772,-0.05615442715,0.01829454941,1
1473,788,-0.0996911896,0.003890551104,1
1473,804,-0.2440812346,0.01884039563,1
1473,820,-0.5384951452,0.0970991654,1
1473,836,-0.9019640975,0.2178873561,1
1473,852,-1.181560339,0.3179438624,1
1473,868,-1.286799301,0.3615403255,1
1473,884,-1.242019872,0.3830216935,1
1473,900,-1.080089428,0.4074045886,1
1473,916,-0.8271952912,0.4360436174,1
1473,932,-0.5576835546,0.4200462227,1
1473,948,-0.324614926,0.311523473,1
1473,964,-0.1618854581,0.1779365627,1
1473,980,-0.07178082681,0.08133131857,1
1473,996,-0.04315947656,0.03575684847,1
1473,1012,-0.04285456657,0.02682871812,1
1473,1028,-0.05050225315,0.03239694157,1
1473,1044,-0.05415864453,0.0355437163,1
1473,1060,-0.04963636778,0.02956018084,1
1489,20,-1.453759051,0.1800382061,2
1489,36,-1.198935053,0.1712974394,1
1489,52,-1.02506782,0.1846326569,1
1489,68,-1.542041521,0.2581997059,1
1489,84,-2.725177567,0.3777314889,1
1489,100,-3.807402172,0.4689911822,1
1489,116,-4.49321729,0.5273773489,1
1489,132,-4.804400195,0.5446629579,1
1489,148,-4.793728686,0.5274708466,1
1489,164,-4.670854571,0.5154619173,1
1489,180,-4.598942295,0.563197768,1
1489,196,-4.619047951,0.6695143795,1
1489,212,-4.731396188,0.7603788664,1
1489,228,-4.924497549,0.8128180886,1
1489,244,-5.155812133,0.8357409977,1
1489,260,-5.338620537,0.817530122,1
1489,276,-5.386880603,0.7494713984,1
1489,292,-5.244063155,0.6188309791,1
1489,308,-4.941586502,0.4855039574,1
1489,324,-4.621115638,0.4440853481,1
1489,340,-4.403637059,0.5015184437,1
1489,356,-4.314607457,0.5974676414,1
1489,372,-4.337805687,0.6790678951,1
1489,388,-4.384667311,0.690023643,1
1489,404,-4.392013762,0.6297667111,1
1489,420,-4.372253786,0.5563818606,1
1489,436,-4.26709136,0.5157911632,1
1489,452,-3.944283362,0.4813829359,1
1489,468,-3.195806202,0.3527170451,1
1489,484,-2.062592834,0.1406888274,1
1489,500,-1.105253628,0.0102762374,1
1489,516,-0.5561405837,0.01142867462,1
1489,532,-0.2850781896,0.0480039189,1
1489,548,-0.1367559105,0.06856681977,1
1489,564,-0.07374962035,0.06546627978,1
1489,580,-0.06095531419,0.05313777536,1
1489,596,-0.0680285445,0.04611191011,1
1489,612,-0.07768365498,0.0457712937,1
1489,628,-0.08341050788,0.04817275648,1
1489,644,-0.08526489477,0.05069202427,1
1489,660,-0.08520882169,0.05267289835,1
1489,676,-0.0851392044,0.05357893275,1
1489,692,-0.08541438918,0.05401938802,1
1489,708,-0.08439797281,0.05401540104,1
1489,724,-0.07816622035,0.05076486402,1
1489,740,-0.06584398794,0.04167219863,1
1489,756,-0.05513339379,0.02644057913,1
1489,772,-0.06578285082,0.004613306299,1
1489,788,-0.1385693601,-0.01255581545,1
1489,804,-0.3400699335,0.01178283783,1
1489,820,-0.6705294456,0.1174706849,1
1489,836,-1.038346891,0.2746857108,1
1489,852,-1.286867223,0.3898061195,1
1489,868,-1.360385532,0.4301651956,1
1489,884,-1.290228463,0.4468493253,1
1489,900,-1.110088084,0.4601635792,1
1489,916,-0.8364570696,0.4738608406,1
1489,932,-0.5411817434,0.436949629,1
1489,948,-0.2895920382,0.3090442254,1
1489,964,-0.1289855246,0.1723175234,1
1489,980,-0.05619737891,0.07523832611,1
1489,996,-0.03954745386,0.02917554058,1
1489,1012,-0.04292009708,0.02199435524,1
1489,1028,-0.0496932661,0.02994956623,1
1489,1044,-0.05531075621,0.03325063738,1
1489,1060,-0.05685324656,0.02432022705,1
1505,20,-1.103846702,0.1396823325,1
1505,36,-1.038560622,0.1845405087,1
1505,52,-1.260253294,0.2970221173,1
1505,68,-1.984580522,0.4288440438,1
1505,84,-3.026008686,0.539934232,1
1505,100,-3.873521682,0.560380366,1
1505,116,-4.363296046,0.5456209844,1
1505,132,-4.539465798,0.5427208381,1
1505,148,-4.479876132,0.5347090962,1
1505,164,-4.361666598,0.5311444818,1
1505,180,-4.323470513,0.5618065106,1
1505,196,-4.393694416,0.6324738261,1
1505,212,-4.597321376,0.6949335965,1
1505,228,-4.88744754,0.7234639178,1
1505,244,-5.185231977,0.7269909504,1
1505,260,-5.389721807,0.7186359169,1
1505,276,-5.423004927,0.6835725451,1
1505,292,-5.233916044,0.5887401335,1
1505,308,-4.849205403,0.4613793026,1
1505,324,-4.423773144,0.3791782846,1
1505,340,-4.120415898,0.3972034999,1
1505,356,-4.020024791,0.4908571814,1
1505,372,-4.105841328,0.5943674018,1
1505,388,-4.244589171,0.6267780954,1
1505,404,-4.329968489,0.5934895458,1
1505,420,-4.349088393,0.547822422,1
1505,436,-4.277060627,0.5462831158,1
1505,452,-3.97660834,0.5711269792,1
1505,468,-3.246785983,0.4983831229,1
1505,484,-2.106906611,0.3028802055,1
1505,500,-1.096305329,0.1403436336,1
1505,516,-0.551159536,0.1096185278,1
1505,532,-0.325488405,0.09835772802,1
1505,548,-0.1848613058,0.08651971662,1
1505,564,-0.1054547165,0.0718580141,1
1505,580,-0.07606153437,0.05583102441,1
1505,596,-0.07449739949,0.04762066142,1
1505,612,-0.08036072176,0.04625835105,1
1505,628,-0.08396161894,0.0477019922,1
1505,644,-0.08456109461,0.04922835108,1
1505,660,-0.08424840982,0.05061035041,1
1505,676,-0.0845697856,0.05170004498,1
1505,692,-0.08526389716,0.05277397014,1
1505,708,-0.08394450651,0.0534432958,1
1505,724,-0.07687070742,0.0498325166,1
1505,740,-0.06439960419,0.03984307065,1
1505,756,-0.05527858848,0.02382415724,1
1505,772,-0.07021412087,0.00217059721,1
1505,788,-0.154031516,-0.01043502471,1
1505,804,-0.3727364605,0.02663558889,1
1505,820,-0.7281409416,0.1455534698,1
1505,836,-1.090427946,0.3148179708,1
1505,852,-1.319314415,0.4331106043,1
1505,868,-1.384556717,0.4800043058,1
1505,884,-1.29438858,0.4946011005,1
1505,900,-1.081753343,0.4880061976,1
1505,916,-0.7905680011,0.4785189652,1
1505,932,-0.4814723291,0.4131331248,1
1505,948,-0.2441859828,0.2765064548,1
1505,964,-0.1002193833,0.1490813652,1
1505,980,-0.04594113132,0.0653980891,1
1505,996,-0.04046208449,0.02857429302,1
1505,1012,-0.0462720052,0.02408688872,1
1505,1028,-0.05144340975,0.03153980492,1
1505,1044,-0.0570738329,0.03396000726,1
1505,1060,-0.06240402321,0.02593602634,1
1521,20,-0.739802083,0.07385033315,2
1521,36,-0.9253310852,0.1822273584,1
1521,52,-1.454295746,0.3759645494,1
1521,68,-2.330557221,0.5804998753,1
1521,84,-3.289376442,0.6842274892,1
1521,100,-3.969046334,0.6443853215,1
1521,116,-4.280539618,0.5700173839,1
1521,132,-4.317083003,0.5243059363,1
1521,148,-4.236765187,0.5075458253,1
1521,164,-4.16813248,0.5008848528,1
1521,180,-4.20857811,0.5065757873,1
1521,196,-4.380792198,0.5455239055,1
1521,212,-4.685011249,0.5869189206,1
1521,228,-5.025489344,0.6081286011,1
1521,244,-5.314230147,0.6248556015,1
1521,260,-5.478209527,0.6328196396,1
1521,276,-5.470055835,0.6326154985,1
1521,292,-5.257975168,0.58817082,1
1521,308,-4.844902027,0.4956835344,1
1521,324,-4.356142932,0.4089832144,1
1521,340,-3.982294592,0.3897271055,1
1521,356,-3.846027742,0.4443508534,1
1521,372,-3.913051181,0.5119184578,1
1521,388,-4.049229661,0.527901773,1
1521,404,-4.140620723,0.5166882062,1
1521,420,-4.169939982,0.5137671358,1
1521,436,-4.096748921,0.5529640633,1
1521,452,-3.794427589,0.6355184385,1
1521,468,-3.128332505,0.6161956838,1
1521,484,-2.177197531,0.4661212539,1
1521,500,-1.28835827,0.3082794155,1
1521,516,-0.7498472813,0.2464731803,1
1521,532,-0.46723002,0.1822186862,1
1521,548,-0.2609317349,0.1187212271,1
1521,564,-0.1387008206,0.0797221446,1
1521,580,-0.08935003744,0.05723082122,1
1521,596,-0.08014849927,0.0478239459,1
1521,612,-0.08292667802,0.04611644752,1
1521,628,-0.084987349,0.04714164422,1
1521,644,-0.08466401815,0.04801693819,1
1521,660,-0.08392473533,0.04899140248,1
1521,676,-0.08452429148,0.05030322735,1
1521,692,-0.08538038593,0.05173359525,1
1521,708,-0.08357687013,0.0528057444,1
1521,724,-0.07600589362,0.04963898959,1
1521,740,-0.06353016491,0.0405414325,1
1521,756,-0.05508102005,0.0254904738,1
1521,772,-0.07100679471,0.005790199433,1
1521,788,-0.1561900213,-0.000719002649,1
1521,804,-0.3725593274,0.04824216628,1
1521,820,-0.7281244313,0.1768333059,1
1521,836,-1.075167564,0.3311381149,1
1521,852,-1.290493045,0.4358051174,1
1521,868,-1.344500737,0.5015264768,1
1521,884,-1.234944971,0.5143111948,1
1521,900,-0.9969356121,0.4992868537,1
1521,916,-0.690749775,0.4828205688,1
1521,932,-0.4002542992,0.3883932106,1
1521,948,-0.1964520872,0.2384209097,1
1521,964,-0.07859134379,0.1206858545,1
1521,980,-0.04123596219,0.05437312243,1
1521,996,-0.043756528,0.02961310137,1
1521,1012,-0.05052814103,0.02806338969,1
1521,1028,-0.05390919516,0.03399058863,1
1521,1044,-0.05819714212,0.03589551896,1
1521,1060,-0.064618726,0.0311957559,1
1537,20,-0.5727081097,0.05268671627,2
1537,36,-0.9403022933,0.1995909264,1
1537,52,-1.661704667,0.4332973352,1
1537,68,-2.64266926,0.6623182314,1
1537,84,-3.578321757,0.7530014227,1
1537,100,-4.146996186,0.6969052839,1
1537,116,-4.316384022,0.5950342383,1
1537,132,-4.263249743,0.5121317535,1
1537,148,-4.175718591,0.4686219283,1
1537,164,-4.165673472,0.4391344937,1
1537,180,-4.320728543,0.4116218727,1
1537,196,-4.616507746,0.4305012959,1
1537,212,-4.981579081,0.4813103072,1
1537,228,-5.294341802,0.5311200434,1
1537,244,-5.495454827,0.5672250098,1
1537,260,-5.579228406,0.5809641366,1
1537,276,-5.532742585,0.5935729957,1
1537,292,-5.346484948,0.5979191889,1
1537,308,-4.973748757,0.557099421,1
1537,324,-4.496295103,0.4897945276,1
1537,340,-4.075363213,0.4478610133,1
1537,356,-3.865938395,0.4460005191,1
1537,372,-3.845737204,0.4461106738,1
1537,388,-3.866910271,0.4277184655,1
1537,404,-3.856886807,0.4162489042,1
1537,420,-3.822024131,0.4370821225,1
1537,436,-3.706710115,0.5040021843,1
1537,452,-3.40185942,0.6273634414,1
1537,468,-2.820941549,0.6591069041,1
1537,484,-2.084826779,0.5723426636,1
1537,500,-1.377267561,0.4506804908,1
1537,516,-0.8710888029,0.362648244,1
1537,532,-0.5285339341,0.2542736558,1
1537,548,-0.2773882124,0.1440339608,1
1537,564,-0.1418179728,0.08068777011,1
1537,580,-0.09128901953,0.05381436818,1
1537,596,-0.08182258609,0.04492907001,1
1537,612,-0.08409466809,0.04454644656,1
1537,628,-0.08590701301,0.04637670477,1
1537,644,-0.08555192743,0.04716429397,1
1537,660,-0.08485028047,0.04772971406,1
1537,676,-0.08549471062,0.0489033112,1
1537,692,-0.08595801783,0.05019818902,1
1537,708,-0.08318562494,0.05106704793,1
1537,724,-0.0749312338,0.04870503792,1
1537,740,-0.06213651458,0.04096291887,1
1537,756,-0.0528167723,0.0271168053,1
1537,772,-0.06626473321,0.01069225204,1
1537,788,-0.1437666467,0.01137623208,1
1537,804,-0.3413765502,0.06742818216,1
1537,820,-0.6662315764,0.1913008526,1
1537,836,-0.9906511467,0.3196106411,1
1537,852,-1.194057433,0.418985028,1
1537,868,-1.23360641,0.5030807698,1
1537,884,-1.113898717,0.5159341659,1
1537,900,-0.8685800154,0.509030294,1
1537,916,-0.5696336368,0.4849653667,1
1537,932,-0.3182062343,0.3611736007,1
1537,948,-0.1514852078,0.2039598479,1
1537,964,-0.06263412722,0.09738740005,1
1537,980,-0.03977235703,0.04606395837,1
1537,996,-0.04706612129,0.03109938389,1
1537,1012,-0.05407688701,0.03130101781,1
1537,1028,-0.05623196486,0.03538818343,1
1537,1044,-0.05895449709,0.03749433807,1
1537,1060,-0.06449338753,0.03634043027,1
1553,20,-0.5102352764,0.04841097082,2
1553,36,-0.9866717059,0.2031126118,1
1553,52,-1.909205626,0.4524524153,1
1553,68,-2.994740982,0.6779261647,1
1553,84,-3.920482409,0.7729332322,1
1553,100,-4.423632127,0.7271009711,1
1553,116,-4.523245514,0.6166403922,1
1553,132,-4.434815292,0.5035199887,1
1553,148,-4.354867519,0.4226606061,1
1553,164,-4.405744963,0.3555778342,1
1553,180,-4.64746138,0.3074946212,1
1553,196,-4.99558158,0.3295387082,1
1553,212,-5.350222434,0.4072611483,1
1553,228,-5.594311633,0.4946972903,1
1553,244,-5.687424951,0.5476167436,1
1553,260,-5.687696794,0.5456486251,1
1553,276,-5.619026748,0.551352575,1
1553,292,-5.46590867,0.5828394547,1
1553,308,-5.164441484,0.5948544582,1
1553,324,-4.748728648,0.5767491087,1
1553,340,-4.318929018,0.5404566008,1
1553,356,-4.023801877,0.4916130093,1
1553,372,-3.866264758,0.4244192613,1
1553,388,-3.718113307,0.356370904,1
1553,404,-3.539309239,0.3152280805,1
1553,420,-3.38200014,0.3224037957,1
1553,436,-3.187681172,0.3846860502,1
1553,452,-2.873784388,0.5183986668,1
1553,468,-2.379271718,0.6070939138,1
1553,484,-1.817548966,0.5971427505,1
1553,500,-1.2748997,0.5239669726,1
1553,516,-0.8243851171,0.4179779572,1
1553,532,-0.4777626088,0.2817009765,1
1553,548,-0.2390703078,0.1541152771,1
1553,564,-0.1221664547,0.07881871846,1
1553,580,-0.08502505465,0.0491695956,1
1553,596,-0.08094877087,0.04174164252,1
1553,612,-0.08474447471,0.04315134528,1
1553,628,-0.0869810898,0.04582599108,1
1553,644,-0.08663468814,0.04613956571,1
1553,660,-0.08574038919,0.04564316258,1
1553,676,-0.0858141849,0.04621454858,1
1553,692,-0.0856492312,0.04764154663,1
1553,708,-0.08236530321,0.04893082454,1
1553,724,-0.07370310274,0.04748973374,1
1553,740,-0.06052762859,0.04023397174,1
1553,756,-0.04968407002,0.02673377393,1
1553,772,-0.05880567548,0.01302413583,1
1553,788,-0.1232025295,0.01800752061,1
1553,804,-0.2890448517,0.06826626268,1
1553,820,-0.5637988918,0.1624667921,1
1553,836,-0.8413592235,0.2711800915,1
1553,852,-1.015126165,0.3815519003,1
1553,868,-1.051423366,0.4691379862,1
1553,884,-0.9452643338,0.4858264523,1
1553,900,-0.7168155754,0.4874181479,1
1553,916,-0.4476063529,0.451228347,1
1553,932,-0.24356514,0.3135276842,1
1553,948,-0.1150216242,0.1687269735,1
1553,964,-0.05265377445,0.07661291427,1
1553,980,-0.04079845679,0.03867567298,1
1553,996,-0.04937442867,0.03157403098,1
1553,1012,-0.0558014964,0.03342949589,1
1553,1028,-0.05749610075,0.03606310483,1
1553,1044,-0.05905864202,0.03815144012,1
1553,1060,-0.06278756,0.03933266153,1
1569,20,-0.4575391985,0.06168456999,2
1569,36,-1.033295113,0.2035719383,1
1569,52,-2.156614657,0.4524083361,1
1569,68,-3.350601014,0.6773405968,1
1569,84,-4.267726845,0.7874226466,1
1569,100,-4.734937074,0.7620816894,1
1569,116,-4.824841804,0.654827023,1
1569,132,-4.759318908,0.5196016538,1
1569,148,-4.732712942,0.3957931431,1
1569,164,-4.857436578,0.2957578449,1
1569,180,-5.139273402,0.2490076491,1
1569,196,-5.446916162,0.2833693833,1
1569,212,-5.684214302,0.3817115766,1
1569,228,-5.806326572,0.49062924,1
1569,244,-5.796172993,0.5513499286,1
1569,260,-5.737907697,0.5253821606,1
1569,276,-5.666209418,0.5041979913,1
1569,292,-5.563060021,0.5475306666,1
1569,308,-5.346940648,0.61065796,1
1569,324,-5.008247284,0.6539958153,1
1569,340,-4.61262494,0.6603862846,1
1569,356,-4.269647399,0.6021305241,1
1569,372,-3.981860789,0.482245688,1
1569,388,-3.67266124,0.3545316165,1
1569,404,-3.339135896,0.2564734273,1
1569,420,-3.043033491,0.2114575031,1
1569,436,-2.756870149,0.2434681008,1
1569,452,-2.407255154,0.3680918687,1
1569,468,-1.964595389,0.4893166219,1
1569,484,-1.503784964,0.5422802716,1
1569,500,-1.054176827,0.512825142,1
1569,516,-0.6551846137,0.4060969072,1
1569,532,-0.359407783,0.2683933122,1
1569,548,-0.1763919511,0.1490189934,1
1569,564,-0.09654193386,0.07511047991,1
1569,580,-0.07766776918,0.04549328859,1
1569,596,-0.08037306779,0.04064192606,1
1569,612,-0.08574906639,0.04378312893,1
1569,628,-0.08791356334,0.04610609063,1
1569,644,-0.08691118452,0.04516156793,1
1569,660,-0.08548142537,0.0437052936,1
1569,676,-0.08511008591,0.04395750379,1
1569,692,-0.0846519774,0.04599005806,1
1569,708,-0.08141828958,0.04828810972,1
1569,724,-0.07264296062,0.04652814518,1
1569,740,-0.0598704123,0.03724581556,1
1569,756,-0.0499950178,0.0211920556,1
1569,772,-0.05811914726,0.006420012591,1
1569,788,-0.1114180533,0.01213559894,1
1569,804,-0.2382983301,0.05628434109,1
1569,820,-0.4280965243,0.1275517692,1
1569,836,-0.6354205347,0.2210308469,1
1569,852,-0.780780991,0.3192604229,1
1569,868,-0.825098104,0.3954427702,1
1569,884,-0.7545291971,0.4194786233,1
1569,900,-0.5656173959,0.4231126593,1
1569,916,-0.3362927335,0.3643574099,1
1569,932,-0.1714639589,0.2357686256,1
1569,948,-0.08078285501,0.1217749298,1
1569,964,-0.04570899198,0.05490200363,1
1569,980,-0.04317746765,0.03173248814,1
1569,996,-0.05106633996,0.03115550673,1
1569,1012,-0.05647302885,0.0346882317,1
1569,1028,-0.05807209549,0.03643159891,1
1569,1044,-0.05903561737,0.03811810627,1
1569,1060,-0.06129245367,0.04006993838,1
1585,20,-0.4096989729,0.09251710545,2
1585,36,-1.068716552,0.2175974542,1
1585,52,-2.331980043,0.4449683518,1
1585,68,-3.585707261,0.653929975,1
1585,84,-4.514630246,0.7813296734,1
1585,100,-4.95395256,0.786456951,1
1585,116,-5.078572837,0.6972987219,1
1585,132,-5.099808321,0.5484965301,1
1585,148,-5.152586432,0.3912007835,1
1585,164,-5.327732955,0.2842276847,1
1585,180,-5.592118036,0.2543742923,1
1585,196,-5.803856489,0.2938370822,1
1585,212,-5.894353566,0.3924994613,1
1585,228,-5.914050574,0.5049297785,1
1585,244,-5.857941842,0.5670277389,1
1585,260,-5.800528613,0.5350258544,1
1585,276,-5.724709591,0.4877686011,1
1585,292,-5.616339438,0.5206823162,1
1585,308,-5.43469666,0.6145420455,1
1585,324,-5.162290573,0.7104856857,1
1585,340,-4.841543208,0.7705816808,1
1585,356,-4.524600728,0.7415208397,1
1585,372,-4.200732539,0.6068621442,1
1585,388,-3.835632913,0.4372420442,1
1585,404,-3.417309606,0.2797759699,1
1585,420,-3.005949339,0.1632214017,1
1585,436,-2.605424526,0.1518461526,1
1585,452,-2.178364599,0.2460677982,1
1585,468,-1.727183266,0.3677415582,1
1585,484,-1.278684767,0.4532460394,1
1585,500,-0.8538269529,0.4479949006,1
1585,516,-0.4894180598,0.3512940824,1
1585,532,-0.247659473,0.2294686102,1
1585,548,-0.120899184,0.1304077617,1
1585,564,-0.07644205706,0.06779388517,1
1585,580,-0.07369939705,0.04288806993,1
1585,596,-0.08139406902,0.04114698253,1
1585,612,-0.08700953112,0.04538740392,1
1585,628,-0.0883424036,0.04739223668,1
1585,644,-0.08664186681,0.04572321266,1
1585,660,-0.08484475176,0.04364211382,1
1585,676,-0.08438713019,0.0438734536,1
1585,692,-0.08362209947,0.04637049859,1
1585,708,-0.07977861809,0.04853361699,1
1585,724,-0.07107254077,0.04441895957,1
1585,740,-0.06090314679,0.02907464409,1
1585,756,-0.05835926959,0.003841146141,1
1585,772,-0.07726101542,-0.01619404914,1
1585,788,-0.1343481939,-0.00310043659,1
1585,804,-0.2326163577,0.05026485429,1
1585,820,-0.3383808108,0.1190812628,1
1585,836,-0.4584543745,0.1997344255,1
1585,852,-0.5589847274,0.2698427964,1
1585,868,-0.6184994549,0.3274197935,1
1585,884,-0.5949663107,0.3630246321,1
1585,900,-0.4407198275,0.3524849377,1
1585,916,-0.2452629216,0.261842369,1
1585,932,-0.1119129321,0.1514880471,1
1585,948,-0.05451037915,0.07397707738,1
1585,964,-0.04239438843,0.035774191,1
1585,980,-0.04683232438,0.02687747629,1
1585,996,-0.05318842042,0.03118451185,1
1585,1012,-0.05704933455,0.03584680474,1
1585,1028,-0.05817691534,0.03692413476,1
1585,1044,-0.05860378843,0.03757935226,1
1585,1060,-0.05970027041,0.03883563313,1
1601,20,-0.4506459107,0.1258370108,2
1601,36,-1.156978807,0.241393078,1
1601,52,-2.444153171,0.4225868349,1
1601,68,-3.691191599,0.5959377667,1
1601,84,-4.595163024,0.7259900447,1
1601,100,-5.027637316,0.7481233399,1
1601,116,-5.216412188,0.6841618882,1
1601,132,-5.335955306,0.5502451924,1
1601,148,-5.454229609,0.4009762433,1
1601,164,-5.621042342,0.3122579479,1
1601,180,-5.815139402,0.3005016314,1
1601,196,-5.941505306,0.3424755428,1
1601,212,-5.97181962,0.431645944,1
1601,228,-5.966463201,0.5336371286,1
1601,244,-5.932911922,0.5870593531,1
1601,260,-5.887360549,0.5627227272,1
1601,276,-5.77961691,0.5031607482,1
1601,292,-5.606212249,0.5065826935,1
1601,308,-5.38813697,0.59175877,1
1601,324,-5.15198317,0.7145469321,1
1601,340,-4.939164363,0.8219186412,1
1601,356,-4.735319192,0.8365377863,1
1601,372,-4.509250961,0.7352872929,1
1601,388,-4.20993534,0.5671892249,1
1601,404,-3.791458262,0.3656332028,1
1601,420,-3.286268595,0.1711826796,1
1601,436,-2.741348234,0.1085418869,1
1601,452,-2.205390268,0.1764423362,1
1601,468,-1.681379928,0.2894102298,1
1601,484,-1.176962972,0.3670103663,1
1601,500,-0.7222331175,0.3574459433,1
1601,516,-0.3754138569,0.272970577,1
1601,532,-0.1751377283,0.1757352046,1
1601,548,-0.08631382591,0.1013968403,1
1601,564,-0.06611029522,0.05677307589,1
1601,580,-0.07334496472,0.03998996419,1
1601,596,-0.0829842126,0.04053938867,1
1601,612,-0.08791001671,0.04572967666,1
1601,628,-0.08841311997,0.04881746937,1
1601,644,-0.08653665556,0.04777484803,1
1601,660,-0.08469518868,0.04518530589,1
1601,676,-0.08424046737,0.04489296311,1
1601,692,-0.08280627546,0.04709740866,1
1601,708,-0.07766509889,0.04764896327,1
1601,724,-0.06952475354,0.03944046522,1
1601,740,-0.06566733598,0.01350604289,1
1601,756,-0.0819017698,-0.03070751437,1
1601,772,-0.1368161487,-0.06238865198,1
1601,788,-0.2375533952,-0.02684980132,1
1601,804,-0.3579992733,0.0650217895,1
1601,820,-0.4172873813,0.1499873513,1
1601,836,-0.4419838745,0.2127107367,1
1601,852,-0.4529168099,0.2522423075,1
1601,868,-0.5011148186,0.304274549,1
1601,884,-0.5044723948,0.3480853401,1
1601,900,-0.370163865,0.3138250693,1
1601,916,-0.195519345,0.1981397335,1
1601,932,-0.08353103841,0.0974100922,1
1601,948,-0.04531196524,0.04327052739,1
1601,964,-0.04452952005,0.02429054028,1
1601,980,-0.0517126767,0.02483596006,1
1601,996,-0.05632460376,0.03210415895,1
1601,1012,-0.05784045685,0.03745455241,1
1601,1028,-0.05757478558,0.03776794219,1
1601,1044,-0.05744571202,0.03674211186,1
1601,1060,-0.05799938648,0.03659186125,1
1617,20,-0.628115163,0.1281941345,2
1617,36,-1.33830655,0.2320759169,1
1617,52,-2.559746793,0.3681032835,1
1617,68,-3.710170583,0.4994601121,1
1617,84,-4.526464542,0.6130472847,1
1617,100,-4.960242876,0.6381724054,1
1617,116,-5.212464947,0.5913244261,1
1617,132,-5.394865661,0.4961296987,1
1617,148,-5.540697038,0.3891143897,1
1617,164,-5.671246024,0.338252289,1
1617,180,-5.78944353,0.3568775589,1
1617,196,-5.863820721,0.4072352252,1
1617,212,-5.91120712,0.4855471501,1
1617,228,-5.961227038,0.5655778922,1
1617,244,-5.977857479,0.613696027,1
1617,260,-5.923422781,0.6056070022,1
1617,276,-5.763213678,0.5542922627,1
1617,292,-5.496007066,0.5188805554,1
1617,308,-5.203794198,0.558669794,1
1617,324,-4.989496321,0.6684626883,1
1617,340,-4.901106441,0.8012141485,1
1617,356,-4.880270168,0.8711202779,1
1617,372,-4.821683839,0.8363387947,1
1617,388,-4.631742288,0.7092719225,1
1617,404,-4.251189198,0.4921561171,1
1617,420,-3.68110185,0.2366132503,1
1617,436,-3.012712837,0.1143154359,1
1617,452,-2.353873877,0.1418182062,1
1617,468,-1.740065803,0.2312839678,1
1617,484,-1.146312986,0.2921228617,1
